Date,Team1,Team2,Location
2023-5-2,한화,두산,잠실
2023-5-2,KT,SSG,문학
2023-5-2,키움,삼성,대구
2023-5-2,LG,NC,창원
2023-5-2,롯데,KIA,광주
2023-5-3,한화,두산,잠실
2023-5-3,KT,SSG,문학
2023-5-3,키움,삼성,대구
2023-5-3,LG,NC,창원
2023-5-3,롯데,KIA,광주
2023-5-4,한화,두산,잠실
2023-5-4,KT,SSG,문학
2023-5-4,키움,삼성,대구
2023-5-4,LG,NC,창원
2023-5-4,롯데,KIA,광주
2023-5-5,LG,두산,잠실
2023-5-5,삼성,롯데,사직
2023-5-5,KIA,NC,창원
2023-5-5,SSG,키움,고척
2023-5-5,KT,한화,대전
2023-5-6,LG,두산,잠실
2023-5-6,삼성,롯데,사직
2023-5-6,KIA,NC,창원
2023-5-6,SSG,키움,고척
2023-5-6,KT,한화,대전
2023-5-7,LG,두산,잠실
2023-5-7,삼성,롯데,사직
2023-5-7,KIA,NC,창원
2023-5-7,SSG,키움,고척
2023-5-7,KT,한화,대전
2023-5-9,키움,LG,잠실
2023-5-9,두산,롯데,사직
2023-5-9,NC,KT,수원
2023-5-9,SSG,KIA,광주
2023-5-9,삼성,한화,대전
2023-5-10,키움,LG,잠실
2023-5-10,두산,롯데,사직
2023-5-10,NC,KT,수원
2023-5-10,SSG,KIA,광주
2023-5-10,삼성,한화,대전
2023-5-11,키움,LG,잠실
2023-5-11,두산,롯데,사직
2023-5-11,NC,KT,수원
2023-5-11,SSG,KIA,광주
2023-5-11,삼성,한화,대전
2023-5-12,KIA,두산,잠실
2023-5-12,한화,SSG,문학
2023-5-12,LG,삼성,대구
2023-5-12,롯데,KT,수원
2023-5-12,NC,키움,고척
2023-5-13,KIA,두산,잠실
2023-5-13,한화,SSG,문학
2023-5-13,LG,삼성,대구
2023-5-13,롯데,KT,수원
2023-5-13,NC,키움,고척
2023-5-14,KIA,두산,잠실
2023-5-14,한화,SSG,문학
2023-5-14,LG,삼성,대구
2023-5-14,롯데,KT,수원
2023-5-14,NC,키움,고척
2023-5-16,KT,LG,잠실
2023-5-16,KIA,삼성,대구
2023-5-16,SSG,NC,창원
2023-5-16,두산,키움,고척
2023-5-16,롯데,한화,대전
2023-5-17,KT,LG,잠실
2023-5-17,KIA,삼성,대구
2023-5-17,SSG,NC,창원
2023-5-17,두산,키움,고척
2023-5-17,롯데,한화,대전
2023-5-18,KT,LG,잠실
2023-5-18,KIA,삼성,대구
2023-5-18,SSG,NC,창원
2023-5-18,두산,키움,고척
2023-5-18,롯데,한화,대전
2023-5-19,한화,LG,잠실
2023-5-19,SSG,롯데,사직
2023-5-19,삼성,NC,창원
2023-5-19,두산,KT,수원
2023-5-19,키움,KIA,광주
2023-5-2,한화,LG,잠실
2023-5-2,SSG,롯데,사직
2023-5-2,삼성,NC,창원
2023-5-2,두산,KT,수원
2023-5-2,키움,KIA,광주
2023-5-21,한화,LG,잠실
2023-5-21,SSG,롯데,사직
2023-5-21,삼성,NC,창원
2023-5-21,두산,KT,수원
2023-5-21,키움,KIA,광주
2023-5-23,삼성,두산,잠실
2023-5-23,LG,SSG,문학
2023-5-23,NC,롯데,사직
2023-5-23,키움,KT,수원
2023-5-23,KIA,한화,대전
2023-5-24,삼성,두산,잠실
2023-5-24,LG,SSG,문학
2023-5-24,NC,롯데,사직
2023-5-24,키움,KT,수원
2023-5-24,KIA,한화,대전
2023-5-25,삼성,두산,잠실
2023-5-25,LG,SSG,문학
2023-5-25,NC,롯데,사직
2023-5-25,키움,KT,수원
2023-5-25,KIA,한화,대전
2023-5-26,SSG,두산,잠실
2023-5-26,KT,삼성,대구
2023-5-26,한화,NC,창원
2023-5-26,LG,KIA,광주
2023-5-26,롯데,키움,고척
2023-5-27,SSG,두산,잠실
2023-5-27,KT,삼성,대구
2023-5-27,한화,NC,창원
2023-5-27,LG,KIA,광주
2023-5-27,롯데,키움,고척
2023-5-28,SSG,두산,잠실
2023-5-28,KT,삼성,대구
2023-5-28,한화,NC,창원
2023-5-28,LG,KIA,광주
2023-5-28,롯데,키움,고척
2023-5-3,롯데,LG,잠실
2023-5-3,삼성,SSG,문학
2023-5-3,두산,NC,창원
2023-5-3,KT,KIA,광주
2023-5-3,키움,한화,대전
2023-5-31,롯데,LG,잠실
2023-5-31,삼성,SSG,문학
2023-5-31,두산,NC,창원
2023-5-31,KT,KIA,광주
2023-5-31,키움,한화,대전
2023-6-1,롯데,LG,잠실
2023-6-1,삼성,SSG,문학
2023-6-1,두산,NC,창원
2023-6-1,KT,KIA,광주
2023-6-1,키움,한화,대전
2023-6-2,NC,LG,잠실
2023-6-2,키움,SSG,문학
2023-6-2,KIA,롯데,사직
2023-6-2,두산,KT,수원
2023-6-2,삼성,한화,대전
2023-6-3,NC,LG,잠실
2023-6-3,키움,SSG,문학
2023-6-3,KIA,롯데,사직
2023-6-3,두산,KT,수원
2023-6-3,삼성,한화,대전
2023-6-4,NC,LG,잠실
2023-6-4,키움,SSG,문학
2023-6-4,KIA,롯데,사직
