날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP
2020-05-05,잠실,두산,34,30,2,6,1,2,3,0.0,9,9,6,148,1,10,0.200,0.598,0.89,-0.398,-2.99,8.0,36.0,10.0,8.0,8.0,5.0,1.0,6.0,1.0,8-6,146-87,5-4,49.0,9.0,1.88,0.5,-0.102,-3.56,72.0,24.0,13.0,0.0,0.0,0.0,0.0
2020-05-05,잠실,LG,36,30,8,10,1,6,5,1.0,6,8,6,146,1,7,0.333,1.144,0.49,0.102,3.56,9.0,34.0,6.0,2.0,2.0,3.0,0.0,9.0,1.0,9-6,148-94,0-0,67.0,2.0,1.0,0.9,0.398,2.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2020-05-05,인천문학,한화,35,31,3,8,0,3,2,0.0,5,8,10,115,1,13,0.258,0.658,0.87,-0.036,-1.99,9.0,30.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,9-16,101-68,0-0,84.0,0.0,0.33,0.8,0.536,4.99,81.0,27.0,5.0,0.0,0.0,0.0,0.0
2020-05-05,인천문학,SK,30,29,0,2,0,0,1,0.0,2,9,16,101,0,3,0.069,0.169,0.82,-0.536,-4.99,9.0,35.0,8.0,3.0,3.0,2.0,0.0,5.0,0.0,8-10,115-81,0-0,55.0,3.0,1.11,0.9,0.036,1.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2020-05-05,케이티위즈파크,롯데,37,32,7,7,2,7,4,0.0,9,12,4,154,1,6,0.219,0.735,0.87,0.374,2.01,9.0,35.0,5.0,2.0,2.0,5.0,0.0,8.0,1.0,7-10,155-96,1-0,56.0,2.0,1.11,0.8,0.126,2.99,81.0,27.0,8.0,1.0,1.0,0.0,0.0
2020-05-05,케이티위즈파크,KT,35,30,2,5,1,2,5,0.0,8,7,10,155,1,12,0.167,0.586,0.80,-0.126,-2.99,9.0,37.0,7.0,7.0,7.0,4.0,0.0,9.0,2.0,12-4,154-99,2-1,68.0,7.0,1.22,0.9,-0.374,-2.01,81.0,27.0,14.0,0.0,0.0,0.0,0.0
2020-05-05,라이온즈파크,NC,35,33,4,7,3,4,2,0.0,9,8,9,144,0,6,0.212,0.803,0.51,0.101,-0.99,9.0,36.0,3.0,0.0,0.0,6.0,0.0,8.0,0.0,10-9,134-84,2-0,68.0,0.0,1.0,0.8,0.399,4.99,81.0,27.0,10.0,1.0,1.0,0.0,0.0
2020-05-05,라이온즈파크,삼성,36,30,0,3,0,0,6,0.0,8,10,9,134,0,15,0.100,0.350,0.80,-0.399,-4.99,9.0,35.0,7.0,4.0,4.0,2.0,0.0,9.0,3.0,8-9,144-96,0-0,48.0,4.0,1.0,0.5,-0.101,0.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2020-05-05,챔피언스필드,키움,44,38,11,12,2,11,6,0.0,5,11,10,186,1,13,0.316,0.962,0.41,0.305,6.01,9.0,37.0,6.0,2.0,0.0,4.0,1.0,7.0,0.0,10-9,154-89,1-0,56.0,0.0,1.11,0.5,0.195,2.99,81.0,27.0,11.0,1.0,0.0,1.0,0.0
2020-05-05,챔피언스필드,KIA,37,32,2,6,0,2,4,1.0,7,10,9,154,2,24,0.188,0.516,0.47,-0.195,-2.99,9.0,44.0,12.0,11.0,11.0,6.0,0.0,5.0,2.0,11-10,186-112,3-2,34.0,11.0,2.0,0.4,-0.305,-6.01,81.0,27.0,11.0,0.0,0.0,0.0,0.0
