,날짜,팀,구장,선발투수,1,2,3,4,5,6,7,8,9
0,2023-05-02,한화,잠실,스미스,노수광,정은원,채은성,오그레디,노시환,이명기,최재훈,문현빈,박정현
162,2023-05-02,SSG,부산사직,김광현,추신수,최지훈,최정,한유섬,에레디아,최주환,박성한,전의산,이재원
163,2023-05-02,롯데,부산사직,스트레일리,안권수,안치홍,렉스,한동희,고승민,전준우,노진혁,유강남,황성빈
164,2023-05-02,삼성,창원NC파크,양창섭,김지찬,구자욱,피렐라,이원석,오재일,김태군,강한울,이성규,이재현
165,2023-05-02,NC,창원NC파크,송명기,박민우,박세혁,박건우,마틴,손아섭,박석민,오영수,김주원,김성욱
166,2023-05-02,두산,케이티위즈파크,알칸타라,정수빈,허경민,로하스,김재환,양의지,강승호,양석환,김인태,이유찬
167,2023-05-02,KT,케이티위즈파크,벤자민,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수
168,2023-05-02,키움,챔피언스필드,안우진,이용규,김혜성,이정후,러셀,김태진,이형종,송성문,이지영,임지열
169,2023-05-02,KIA,챔피언스필드,앤더슨,박찬호,김도영,김선빈,소크라테스,황대인,최형우,이창진,한승택,김호령
161,2023-05-02,LG,잠실,켈리,서건창,박해민,오스틴,박동원,오지환,김현수,송찬의,문보경,홍창기
160,2023-05-02,한화,잠실,김민우,이원석,정은원,노시환,채은성,오그레디,김태연,김인환,최재훈,오선진
2,2023-05-02,KT,인천SSG랜더스,소형준,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수
3,2023-05-02,SSG,인천SSG랜더스,맥카티,추신수,최지훈,에레디아,최정,김강민,오태곤,박성한,김성현,김민식
4,2023-05-02,키움,라이온즈파크,요키시,김태진,김혜성,이정후,러셀,이형종,송성문,임지열,이지영,이용규
9,2023-05-02,KIA,챔피언스필드,이의리,박찬호,김도영,소크라테스,황대인,변우혁,이창진,김호령,한승택,김규성
5,2023-05-02,삼성,라이온즈파크,뷰캐넌,구자욱,김동엽,피렐라,이원석,강민호,강한울,오재일,이성규,이재현
6,2023-05-02,LG,창원NC파크,김윤식,서건창,문성주,김현수,오스틴,오지환,박동원,문보경,홍창기,박해민
7,2023-05-02,NC,창원NC파크,신민혁,박민우,박세혁,박건우,마틴,손아섭,박석민,오영수,김주원,김성욱
8,2023-05-02,롯데,챔피언스필드,나균안,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈
1,2023-05-02,두산,잠실,최원준,정수빈,허경민,로하스,김재환,양의지,김인태,양석환,강승호,이유찬
11,2023-05-03,두산,잠실,곽빈,정수빈,허경민,로하스,김재환,양의지,김인태,신성현,안재석,이유찬
240,2023-05-03,롯데,잠실,박세웅,안권수,안치홍,렉스,전준우,한동희,정훈,노진혁,유강남,신윤후
241,2023-05-03,LG,잠실,플럿코,서건창,문성주,김현수,오스틴,오지환,박동원,문보경,홍창기,박해민
242,2023-05-03,삼성,인천SSG랜더스,수아레즈,구자욱,김지찬,피렐라,강민호,오재일,이원석,김태군,김성윤,이재현
243,2023-05-03,SSG,인천SSG랜더스,오원석,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,오태곤,김민식
244,2023-05-03,두산,창원NC파크,최승용,정수빈,허경민,로하스,김재환,양의지,김인태,강승호,안재석,이유찬
245,2023-05-03,NC,창원NC파크,이준호,손아섭,한석현,천재환,박건우,오영수,박석민,박세혁,김주원,서호철
246,2023-05-03,KT,챔피언스필드,고영표,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수
