날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP
2023-04-01,잠실,롯데,59,47,10,14,1,10,10,0,6,12,15,224,0,31,0.298,0.847,1.74,0.757,3.90,10.0,48,12,12,11,5,2,5,2,8-13,195-116,7-4,46,9.90,1.70,1.3,-1.256,-6.45,90.0,30,11,1,0,1,0
2023-04-01,잠실,두산,48,38,12,12,2,11,5,2,5,8,13,195,1,12,0.316,0.887,1.32,1.256,6.45,11.0,59,14,10,10,10,0,6,1,12-15,224-135,6-3,32,8.18,2.18,1.7,-0.757,-3.90,99.0,33,9,2,2,0,0
2023-04-01,고척돔,한화,42,39,2,8,0,1,3,0,14,8,9,176,0,28,0.205,0.544,1.66,-0.440,-3.55,9.2,42,11,3,3,1,1,7,0,8-14,180-116,2-2,46,2.79,1.24,1.6,-0.060,1.73,87.0,29,8,1,1,0,0
2023-04-01,고척돔,키움,42,40,3,11,0,3,1,1,7,8,14,180,1,17,0.275,0.635,1.58,0.060,-1.73,10.0,42,8,2,0,3,0,14,0,8-9,176-112,0-0,72,0.00,1.10,1.7,0.440,3.55,90.0,30,6,3,3,0,0
2023-04-01,인천SSG랜더스,KIA,38,31,1,6,0,1,5,0,7,9,9,169,2,24,0.194,0.523,1.51,-0.468,-3.99,8.0,36,7,4,4,6,0,3,1,8-11,131-82,1-1,50,4.50,1.63,0.9,-0.032,0.44,72.0,24,10,1,1,0,0
2023-04-01,인천SSG랜더스,SSG,36,29,4,7,1,4,6,0,3,8,11,131,2,16,0.241,0.716,0.87,0.032,-0.44,9.0,38,6,1,1,5,0,7,0,9-9,169-102,1-0,55,1.00,1.22,1.5,0.468,3.99,81.0,27,8,1,1,0,0
2023-04-01,케이티위즈파크,LG,39,35,6,8,0,6,4,0,5,11,11,171,1,12,0.229,0.565,0.39,-0.224,1.01,8.0,40,13,11,9,2,0,4,2,8-12,137-91,5-4,31,10.13,1.88,0.4,-0.276,-6.56,72.0,24,9,1,1,0,0
2023-04-01,케이티위즈파크,KT,40,37,11,13,2,10,2,0,4,8,12,137,0,15,0.351,1.024,0.38,0.276,6.56,9.0,39,8,6,5,4,0,5,0,11-11,171-103,10-4,70,5.00,1.33,0.4,0.224,-1.01,81.0,27,10,1,1,0,0
2023-04-01,대구삼성라이온즈,NC,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-01,대구삼성라이온즈,삼성,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-02,잠실,롯데,33,31,2,5,0,2,1,1,4,8,14,124,0,11,0.161,0.438,0.98,-0.116,-2.99,9.0,35,6,0,0,3,0,4,0,11-11,133-82,2-0,66,0.00,1.00,1.4,0.616,4.99,81.0,27,12,0,0,0,0
2023-04-02,잠실,두산,35,32,0,6,0,0,3,0,4,11,11,133,1,17,0.188,0.507,1.41,-0.616,-4.99,9.0,33,5,2,2,1,1,4,0,8-14,124-80,1-0,61,2.00,0.67,1.0,0.116,2.99,81.0,27,8,0,0,0,0
2023-04-02,고척돔,한화,39,39,6,12,0,5,0,0,9,11,7,153,1,16,0.308,0.718,1.47,0.341,1.01,8.0,43,13,7,6,5,0,6,0,11-8,161-102,6-2,41,6.75,2.25,1.7,-0.841,-4.42,72.0,24,9,1,1,0,0
2023-04-02,고척돔,키움,43,38,7,13,0,7,5,0,6,11,8,161,0,22,0.342,0.945,1.66,0.841,4.42,9.0,39,12,6,3,0,0,9,0,11-7,153-119,1-0,42,3.00,1.33,1.5,-0.341,-1.01,81.0,27,10,2,1,1,0
2023-04-02,인천SSG랜더스,KIA,42,35,9,13,1,8,7,0,5,8,9,170,1,15,0.371,0.962,0.71,0.499,4.01,9.0,41,6,5,3,7,0,8,2,7-13,165-99,2-0,50,3.00,1.44,0.7,0.001,-0.01,81.0,27,5,2,0,2,0
2023-04-02,인천SSG랜더스,SSG,41,34,5,6,2,4,7,0,8,7,13,165,0,20,0.176,0.699,0.73,-0.001,0.01,9.0,42,13,9,8,7,0,5,1,8-9,170-105,3-2,6,8.00,2.22,0.7,-0.499,-4.01,81.0,27,14,2,0,2,0
2023-04-02,케이티위즈파크,LG,55,46,10,19,0,10,6,1,5,3,19,215,0,25,0.413,1.003,0.98,0.466,3.90,11.0,51,12,9,7,5,0,13,1,5-15,213-129,8-3,35,5.73,1.55,1.4,0.098,-2.74,99.0,33,4,2,0,1,0
2023-04-02,케이티위즈파크,KT,51,45,9,12,1,9,5,0,13,5,15,213,0,25,0.267,0.733,1.41,-0.098,2.74,11.0,55,19,10,10,6,1,5,0,3-19,215-132,8-3,1,8.18,2.27,1.0,-0.466,-3.90,99.0,33,8,0,0,0,0
2023-04-02,대구삼성라이온즈,NC,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-02,대구삼성라이온즈,삼성,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-04,잠실,NC,28,26,0,2,0,0,2,0,12,5,7,120,2,5,0.077,0.220,1.17,-0.712,-4.99,8.0,35,5,1,1,7,1,6,0,6-10,137-76,2-1,61,1.13,1.50,1.2,0.212,3.44,72.0,24,9,1,1,0,0
2023-04-04,잠실,두산,35,27,1,5,0,1,7,1,6,6,10,137,0,18,0.185,0.631,1.24,-0.212,-3.44,9.0,28,2,0,0,2,0,12,0,5-7,120-77,0-0,82,0.00,0.44,1.2,0.712,4.99,81.0,27,8,0,0,0,0
2023-04-04,고척돔,LG,41,37,7,11,0,7,0,4,6,12,8,138,1,15,0.297,0.717,0.70,0.244,2.01,9.0,38,4,1,1,5,1,8,0,6-14,159-98,0-0,63,1.00,1.00,1.0,0.256,3.99,81.0,27,4,1,1,0,0
2023-04-04,고척돔,키움,38,32,1,4,0,1,5,1,8,6,14,159,0,21,0.125,0.419,0.97,-0.256,-3.99,9.0,41,11,7,7,0,4,6,0,12-8,138-91,2-2,53,7.00,1.22,0.7,-0.244,-2.01,81.0,27,12,2,2,0,0
2023-04-04,인천SSG랜더스,롯데,25,22,1,2,0,1,2,0,6,8,6,94,0,6,0.091,0.303,0.99,-0.316,-2.88,6.1,34,8,3,2,6,1,8,0,2-7,136-75,5-0,44,2.84,2.21,1.2,-0.113,-0.77,57.0,19,4,0,0,0,0
2023-04-04,인천SSG랜더스,SSG,34,25,3,8,0,1,6,1,8,2,7,136,0,22,0.320,0.869,1.20,0.113,0.77,7.0,25,2,1,1,2,0,6,0,8-6,94-57,0-0,73,1.29,0.57,1.0,0.316,2.88,63.0,21,8,0,0,0,0
2023-04-04,케이티위즈파크,KIA,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-04,케이티위즈파크,KT,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-04,대구삼성라이온즈,한화,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-04,대구삼성라이온즈,삼성,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-05,잠실,NC,50,42,9,14,1,8,8,0,6,10,12,207,0,32,0.333,0.869,0.45,0.489,4.01,9.0,38,8,3,3,4,0,6,1,4-16,133-90,0-0,47,3.00,1.33,0.4,0.011,1.99,81.0,27,3,0,0,0,0
2023-04-05,잠실,두산,38,34,3,8,1,3,4,0,6,4,16,133,1,17,0.235,0.669,0.42,-0.011,-1.99,9.0,50,14,9,8,8,0,6,1,10-12,207-120,5-0,3,8.00,2.44,0.5,-0.489,-4.01,81.0,27,9,1,1,0,0
2023-04-05,고척돔,LG,36,32,1,6,0,1,4,0,4,9,13,147,0,14,0.188,0.497,1.52,-0.631,-3.99,8.0,33,7,2,0,2,0,4,0,13-7,131-88,1-0,53,0.00,1.13,0.8,0.131,2.44,72.0,24,16,2,2,0,0
