,날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP,구분,승률,홈/원정_승률,상대승률,1,2,3,4,5,6,7,8,9,선발투수
0,2023-04-01,잠실,롯데,59.0,47.0,10.0,14.0,1.0,10.0,10.0,0.0,6.0,12.0,15.0,224.0,0.0,31.0,0.298,0.847,1.74,0.757,3.9,10.0,48.0,12.0,12.0,11.0,5.0,2.0,5.0,2.0,8-13,195-116,7-4,46.0,9.9,1.7,1.3,-1.256,-6.45,90.0,30.0,11.0,1.0,0.0,1.0,0.0,원정,0.484235,0.42453804,0.3948259,안권수,안치홍,렉스,한동희,고승민,전준우,노진혁,유강남,황성빈,스트레일리
1,2023-04-01,잠실,두산,48.0,38.0,12.0,12.0,2.0,11.0,5.0,2.0,5.0,8.0,13.0,195.0,1.0,12.0,0.316,0.887,1.32,1.256,6.45,11.0,59.0,14.0,10.0,10.0,10.0,0.0,6.0,1.0,12-15,224-135,6-3,32.0,8.18,2.18,1.7,-0.757,-3.9,99.0,33.0,9.0,2.0,2.0,0.0,0.0,홈,0.48661833,0.52736406,0.6051740999999999,정수빈,허경민,로하스,김재환,양의지,강승호,양석환,김인태,이유찬,알칸타라
2,2023-04-01,고척돔,한화,42.0,39.0,2.0,8.0,0.0,1.0,3.0,0.0,14.0,8.0,9.0,176.0,0.0,28.0,0.205,0.544,1.66,-0.44,-3.55,9.2,42.0,11.0,3.0,3.0,1.0,1.0,7.0,0.0,8-14,180-116,2-2,46.0,2.79,1.24,1.6,-0.06,1.73,87.0,29.0,8.0,1.0,1.0,0.0,0.0,원정,0.44931167,0.39307227,0.38575887,노수광,정은원,채은성,오그레디,노시환,이명기,최재훈,문현빈,박정현,스미스
3,2023-04-01,고척돔,키움,42.0,40.0,3.0,11.0,0.0,3.0,1.0,1.0,7.0,8.0,14.0,180.0,1.0,17.0,0.275,0.635,1.58,0.06,-1.73,10.0,42.0,8.0,2.0,0.0,3.0,0.0,14.0,0.0,8-9,176-112,0-0,72.0,0.0,1.1,1.7,0.44,3.55,90.0,30.0,6.0,3.0,3.0,0.0,0.0,홈,0.50016833,0.53960891,0.61424113,이용규,김혜성,이정후,러셀,김태진,이형종,송성문,이지영,임지열,안우진
4,2023-04-01,인천SSG랜더스,KIA,38.0,31.0,1.0,6.0,0.0,1.0,5.0,0.0,7.0,9.0,9.0,169.0,2.0,24.0,0.194,0.523,1.51,-0.468,-3.99,8.0,36.0,7.0,4.0,4.0,6.0,0.0,3.0,1.0,8-11,131-82,1-1,50.0,4.5,1.63,0.9,-0.032,0.44,72.0,24.0,10.0,1.0,1.0,0.0,0.0,원정,0.49226833,0.43674271,0.41593842,박찬호,김도영,김선빈,소크라테스,황대인,최형우,이창진,한승택,김호령,앤더슨
5,2023-04-01,인천SSG랜더스,SSG,36.0,29.0,4.0,7.0,1.0,4.0,6.0,0.0,3.0,8.0,11.0,131.0,2.0,16.0,0.241,0.716,0.87,0.032,-0.44,9.0,38.0,6.0,1.0,1.0,5.0,0.0,7.0,0.0,9-9,169-102,1-0,55.0,1.0,1.22,1.5,0.468,3.99,81.0,27.0,8.0,1.0,1.0,0.0,0.0,홈,0.51256833,0.55540848,0.58406158,추신수,최지훈,최정,한유섬,에레디아,최주환,박성한,전의산,이재원,김광현
6,2023-04-01,케이티위즈파크,LG,39.0,35.0,6.0,8.0,0.0,6.0,4.0,0.0,5.0,11.0,11.0,171.0,1.0,12.0,0.229,0.565,0.39,-0.224,1.01,8.0,40.0,13.0,11.0,9.0,2.0,0.0,4.0,2.0,8-12,137-91,5-4,31.0,10.13,1.88,0.4,-0.276,-6.56,72.0,24.0,9.0,1.0,1.0,0.0,0.0,원정,0.47840833,0.44400851,0.40210444,서건창,박해민,오스틴,박동원,오지환,김현수,송찬의,문보경,홍창기,켈리
7,2023-04-01,케이티위즈파크,KT,40.0,37.0,11.0,13.0,2.0,10.0,2.0,0.0,4.0,8.0,12.0,137.0,0.0,15.0,0.351,1.024,0.38,0.276,6.56,9.0,39.0,8.0,6.0,5.0,4.0,0.0,5.0,0.0,11-11,171-103,10-4,70.0,5.0,1.33,0.4,0.224,-1.01,81.0,27.0,10.0,1.0,1.0,0.0,0.0,홈,0.48451833,0.53640394,0.59789556,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수,벤자민
8,2023-04-02,잠실,롯데,33.0,31.0,2.0,5.0,0.0,2.0,1.0,1.0,4.0,8.0,14.0,124.0,0.0,11.0,0.161,0.438,0.98,-0.116,-2.99,9.0,35.0,6.0,0.0,0.0,3.0,0.0,4.0,0.0,11-11,133-82,2-0,66.0,0.0,1.0,1.4,0.616,4.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0,원정,0.484235,0.42453804,0.3948259,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈,나균안
9,2023-04-02,잠실,두산,35.0,32.0,0.0,6.0,0.0,0.0,3.0,0.0,4.0,11.0,11.0,133.0,1.0,17.0,0.188,0.507,1.41,-0.616,-4.99,9.0,33.0,5.0,2.0,2.0,1.0,1.0,4.0,0.0,8-14,124-80,1-0,61.0,2.0,0.67,1.0,0.116,2.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0,홈,0.48661833,0.52736406,0.6051740999999999,정수빈,허경민,로하스,김재환,양의지,김인태,양석환,강승호,이유찬,최원준
10,2023-04-02,고척돔,한화,39.0,39.0,6.0,12.0,0.0,5.0,0.0,0.0,9.0,11.0,7.0,153.0,1.0,16.0,0.308,0.718,1.47,0.341,1.01,8.0,43.0,13.0,7.0,6.0,5.0,0.0,6.0,0.0,11-8,161-102,6-2,41.0,6.75,2.25,1.7,-0.841,-4.42,72.0,24.0,9.0,1.0,1.0,0.0,0.0,원정,0.44931167,0.39307227,0.38575887,이원석,정은원,노시환,채은성,오그레디,김태연,김인환,최재훈,오선진,김민우
11,2023-04-02,고척돔,키움,43.0,38.0,7.0,13.0,0.0,7.0,5.0,0.0,6.0,11.0,8.0,161.0,0.0,22.0,0.342,0.945,1.66,0.841,4.42,9.0,39.0,12.0,6.0,3.0,0.0,0.0,9.0,0.0,11-7,153-119,1-0,42.0,3.0,1.33,1.5,-0.341,-1.01,81.0,27.0,10.0,2.0,1.0,1.0,0.0,홈,0.50016833,0.53960891,0.61424113,김태진,김혜성,이정후,러셀,이형종,송성문,임지열,이지영,이용규,요키시
12,2023-04-02,인천SSG랜더스,KIA,42.0,35.0,9.0,13.0,1.0,8.0,7.0,0.0,5.0,8.0,9.0,170.0,1.0,15.0,0.371,0.962,0.71,0.499,4.01,9.0,41.0,6.0,5.0,3.0,7.0,0.0,8.0,2.0,7-13,165-99,2-0,50.0,3.0,1.44,0.7,0.001,-0.01,81.0,27.0,5.0,2.0,0.0,2.0,0.0,원정,0.49226833,0.43674271,0.41593842,박찬호,김도영,소크라테스,황대인,변우혁,이창진,김호령,한승택,김규성,이의리
13,2023-04-02,인천SSG랜더스,SSG,41.0,34.0,5.0,6.0,2.0,4.0,7.0,0.0,8.0,7.0,13.0,165.0,0.0,20.0,0.176,0.699,0.73,-0.001,0.01,9.0,42.0,13.0,9.0,8.0,7.0,0.0,5.0,1.0,8-9,170-105,3-2,6.0,8.0,2.22,0.7,-0.499,-4.01,81.0,27.0,14.0,2.0,0.0,2.0,0.0,홈,0.51256833,0.55540848,0.58406158,추신수,최지훈,에레디아,최정,김강민,오태곤,박성한,김성현,김민식,맥카티
14,2023-04-02,케이티위즈파크,LG,55.0,46.0,10.0,19.0,0.0,10.0,6.0,1.0,5.0,3.0,19.0,215.0,0.0,25.0,0.413,1.003,0.98,0.466,3.9,11.0,51.0,12.0,9.0,7.0,5.0,0.0,13.0,1.0,5-15,213-129,8-3,35.0,5.73,1.55,1.4,0.098,-2.74,99.0,33.0,4.0,2.0,0.0,1.0,0.0,원정,0.47840833,0.44400851,0.40210444,서건창,문성주,김현수,오스틴,오지환,박동원,문보경,홍창기,박해민,김윤식
15,2023-04-02,케이티위즈파크,KT,51.0,45.0,9.0,12.0,1.0,9.0,5.0,0.0,13.0,5.0,15.0,213.0,0.0,25.0,0.267,0.733,1.41,-0.098,2.74,11.0,55.0,19.0,10.0,10.0,6.0,1.0,5.0,0.0,3-19,215-132,8-3,1.0,8.18,2.27,1.0,-0.466,-3.9,99.0,33.0,8.0,0.0,0.0,0.0,0.0,홈,0.48451833,0.53640394,0.59789556,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수,소형준
16,2023-04-04,잠실,NC,28.0,26.0,0.0,2.0,0.0,0.0,2.0,0.0,12.0,5.0,7.0,120.0,2.0,5.0,0.077,0.22,1.17,-0.712,-4.99,8.0,35.0,5.0,1.0,1.0,7.0,1.0,6.0,0.0,6-10,137-76,2-1,61.0,1.13,1.5,1.2,0.212,3.44,72.0,24.0,9.0,1.0,1.0,0.0,0.0,원정,0.50016833,0.45999259,0.40722778,박민우,박세혁,박건우,마틴,손아섭,박석민,오영수,김주원,김성욱,송명기
17,2023-04-04,잠실,두산,35.0,27.0,1.0,5.0,0.0,1.0,7.0,1.0,6.0,6.0,10.0,137.0,0.0,18.0,0.185,0.631,1.24,-0.212,-3.44,9.0,28.0,2.0,0.0,0.0,2.0,0.0,12.0,0.0,5-7,120-77,0-0,82.0,0.0,0.44,1.2,0.712,4.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0,홈,0.48661833,0.52736406,0.5927722200000001,정수빈,허경민,로하스,김재환,양의지,김인태,신성현,안재석,이유찬,곽빈
18,2023-04-04,고척돔,LG,41.0,37.0,7.0,11.0,0.0,7.0,0.0,4.0,6.0,12.0,8.0,138.0,1.0,15.0,0.297,0.717,0.7,0.244,2.01,9.0,38.0,4.0,1.0,1.0,5.0,1.0,8.0,0.0,6-14,159-98,0-0,63.0,1.0,1.0,1.0,0.256,3.99,81.0,27.0,4.0,1.0,1.0,0.0,0.0,원정,0.47840833,0.44400851,0.39757971,서건창,문성주,김현수,오스틴,오지환,박동원,문보경,홍창기,박해민,플럿코
19,2023-04-04,고척돔,키움,38.0,32.0,1.0,4.0,0.0,1.0,5.0,1.0,8.0,6.0,14.0,159.0,0.0,21.0,0.125,0.419,0.97,-0.256,-3.99,9.0,41.0,11.0,7.0,7.0,0.0,4.0,6.0,0.0,12-8,138-91,2-2,53.0,7.0,1.22,0.7,-0.244,-2.01,81.0,27.0,12.0,2.0,2.0,0.0,0.0,홈,0.50016833,0.53960891,0.60242029,이용규,김혜성,김태진,러셀,이형종,김휘집,임지열,이지영,김준완,후라도
20,2023-04-04,인천SSG랜더스,롯데,25.0,22.0,1.0,2.0,0.0,1.0,2.0,0.0,6.0,8.0,6.0,94.0,0.0,6.0,0.091,0.303,0.99,-0.316,-2.88,6.1,34.0,8.0,3.0,2.0,6.0,1.0,8.0,0.0,2-7,136-75,5-0,44.0,2.84,2.21,1.2,-0.113,-0.77,57.0,19.0,4.0,0.0,0.0,0.0,0.0,원정,0.484235,0.42453804,0.42361482,안권수,안치홍,렉스,전준우,한동희,정훈,노진혁,유강남,신윤후,박세웅
