Unnamed: 0,날짜,팀,구장,선발투수,1,2,3,4,5,6,7,8,9,구분,홈/원정_승률,상대승률,WAR,wRC+,AVG,OBP,SLG,OPS,WAR_1,ERA,FIP,WHIP,ERA+,FIP+,WPA
0,2023-05-02,한화,잠실,스미스,노수광,정은원,채은성,오그레디,노시환,이명기,최재훈,문현빈,박정현,원정,0.39307227,0.4070381,1.58,653.5,0.222,0.3045555555555556,0.29066666666666663,0.595111111111111,-0.05,6.75,2.93,1.13,57.6,133.6,0.11
1,2023-05-02,두산,잠실,알칸타라,정수빈,허경민,로하스,김재환,양의지,강승호,양석환,김인태,이유찬,홈,0.52736406,0.5929618999999999,3.8499999999999996,953.9,0.2515555555555556,0.3401111111111111,0.3621111111111111,0.7022222222222223,0.67,1.8,2.93,1.11,212.8,130.5,0.61
2,2023-05-02,KT,인천SSG랜더스,벤자민,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수,원정,0.43126078,0.41435004,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,-0.1,5.4,4.95,1.32,73.8,78.4,-0.64
3,2023-05-02,SSG,인천SSG랜더스,김광현,추신수,최지훈,최정,한유섬,에레디아,최주환,박성한,전의산,이재원,홈,0.55540848,0.58564996,3.7,782.6,0.23144444444444445,0.3137777777777778,0.33855555555555555,0.6525555555555556,0.15,4.3,5.09,1.7,93.0,79.4,0.02
4,2023-05-02,키움,라이온즈파크,안우진,이용규,김혜성,이정후,러셀,김태진,이형종,송성문,이지영,임지열,원정,0.45999259,0.4810301,3.7400000000000007,733.5999999999999,0.21933333333333335,0.3138888888888889,0.2921111111111111,0.606,1.92,0.97,1.57,0.78,395.7,235.5,1.5
5,2023-05-02,삼성,라이온즈파크,양창섭,김지찬,구자욱,피렐라,이원석,오재일,김태군,강한울,이성규,이재현,홈,0.51477679,0.5189699,2.18,748.4,0.23155555555555557,0.3222222222222222,0.3104444444444445,0.6326666666666666,-0.33,9.72,7.5,2.52,41.2,52.7,-0.53
6,2023-05-02,LG,창원NC파크,켈리,서건창,박해민,오스틴,박동원,오지환,김현수,송찬의,문보경,홍창기,원정,0.44400851,0.41042627,6.09,1114.1000000000001,0.26899999999999996,0.3708888888888889,0.3925555555555556,0.7634444444444444,-0.72,5.66,4.13,1.46,67.6,91.6,-1.09
7,2023-05-02,NC,창원NC파크,송명기,박민우,박세혁,박건우,마틴,손아섭,박석민,오영수,김주원,김성욱,홈,0.53960891,0.58957373,2.8600000000000003,966.9000000000001,0.24422222222222223,0.32822222222222225,0.39433333333333337,0.7225555555555556,0.45,3.6,4.37,1.53,107.9,89.9,0.15
8,2023-05-02,롯데,챔피언스필드,스트레일리,안권수,안치홍,렉스,한동희,고승민,전준우,노진혁,유강남,황성빈,원정,0.42453804,0.48572944,3.38,949.8,0.2727777777777778,0.348,0.38077777777777777,0.7288888888888888,-0.32,5.82,5.84,1.48,68.4,66.9,-0.71
9,2023-05-02,KIA,챔피언스필드,앤더슨,박찬호,김도영,김선빈,소크라테스,황대인,최형우,이창진,한승택,김호령,홈,0.54693243,0.5142705599999999,2.16,889.0999999999999,0.26944444444444443,0.34311111111111114,0.33444444444444443,0.6775555555555556,1.08,2.58,3.72,0.99,149.1,103.3,0.86
