Unnamed: 0,날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP,구분,승률,홈/원정_승률,상대승률,1,2,3,4,5,6,7,8,9,선발투수,WAR,wRC+,AVG,OBP,SLG,OPS,WAR_1,ERA,FIP,WHIP,ERA+,FIP+,WPA
0,2023-04-01,잠실,롯데,59.0,47.0,10.0,14.0,1.0,10.0,10.0,0.0,6.0,12.0,15.0,224.0,0.0,31.0,0.298,0.847,1.74,0.757,3.9,10.0,48.0,12.0,12.0,11.0,5.0,2.0,5.0,2.0,8-13,195-116,7-4,46.0,9.9,1.7,1.3,-1.256,-6.45,90.0,30.0,11.0,1.0,0.0,1.0,0.0,원정,0.484235,0.42453804,0.3948259,안권수,안치홍,렉스,한동희,고승민,전준우,노진혁,유강남,황성빈,스트레일리,3.38,949.8,0.2727777777777778,0.348,0.38077777777777777,0.7288888888888888,-0.32,5.82,5.84,1.48,68.4,66.9,-0.71
1,2023-04-01,잠실,두산,48.0,38.0,12.0,12.0,2.0,11.0,5.0,2.0,5.0,8.0,13.0,195.0,1.0,12.0,0.316,0.887,1.32,1.256,6.45,11.0,59.0,14.0,10.0,10.0,10.0,0.0,6.0,1.0,12-15,224-135,6-3,32.0,8.18,2.18,1.7,-0.757,-3.9,99.0,33.0,9.0,2.0,2.0,0.0,0.0,홈,0.48661833,0.52736406,0.6051740999999999,정수빈,허경민,로하스,김재환,양의지,강승호,양석환,김인태,이유찬,알칸타라,3.8499999999999996,953.9,0.2515555555555556,0.3401111111111111,0.3621111111111111,0.7022222222222223,0.67,1.8,2.93,1.11,212.8,130.5,0.61
2,2023-04-01,고척돔,한화,42.0,39.0,2.0,8.0,0.0,1.0,3.0,0.0,14.0,8.0,9.0,176.0,0.0,28.0,0.205,0.544,1.66,-0.44,-3.55,9.2,42.0,11.0,3.0,3.0,1.0,1.0,7.0,0.0,8-14,180-116,2-2,46.0,2.79,1.24,1.6,-0.06,1.73,87.0,29.0,8.0,1.0,1.0,0.0,0.0,원정,0.44931167,0.39307227,0.38575887,노수광,정은원,채은성,오그레디,노시환,이명기,최재훈,문현빈,박정현,스미스,1.58,653.5,0.222,0.3045555555555556,0.29066666666666663,0.595111111111111,-0.05,6.75,2.93,1.13,57.6,133.6,0.11
3,2023-04-01,고척돔,키움,42.0,40.0,3.0,11.0,0.0,3.0,1.0,1.0,7.0,8.0,14.0,180.0,1.0,17.0,0.275,0.635,1.58,0.06,-1.73,10.0,42.0,8.0,2.0,0.0,3.0,0.0,14.0,0.0,8-9,176-112,0-0,72.0,0.0,1.1,1.7,0.44,3.55,90.0,30.0,6.0,3.0,3.0,0.0,0.0,홈,0.50016833,0.53960891,0.61424113,이용규,김혜성,이정후,러셀,김태진,이형종,송성문,이지영,임지열,안우진,3.7400000000000007,733.5999999999999,0.21933333333333335,0.3138888888888889,0.2921111111111111,0.606,1.92,0.97,1.57,0.78,395.7,235.5,1.5
4,2023-04-01,인천SSG랜더스,KIA,38.0,31.0,1.0,6.0,0.0,1.0,5.0,0.0,7.0,9.0,9.0,169.0,2.0,24.0,0.194,0.523,1.51,-0.468,-3.99,8.0,36.0,7.0,4.0,4.0,6.0,0.0,3.0,1.0,8-11,131-82,1-1,50.0,4.5,1.63,0.9,-0.032,0.44,72.0,24.0,10.0,1.0,1.0,0.0,0.0,원정,0.49226833,0.43674271,0.41593842,박찬호,김도영,김선빈,소크라테스,황대인,최형우,이창진,한승택,김호령,앤더슨,2.16,889.0999999999999,0.26944444444444443,0.34311111111111114,0.33444444444444443,0.6775555555555556,1.08,2.58,3.72,0.99,149.1,103.3,0.86
5,2023-04-01,인천SSG랜더스,SSG,36.0,29.0,4.0,7.0,1.0,4.0,6.0,0.0,3.0,8.0,11.0,131.0,2.0,16.0,0.241,0.716,0.87,0.032,-0.44,9.0,38.0,6.0,1.0,1.0,5.0,0.0,7.0,0.0,9-9,169-102,1-0,55.0,1.0,1.22,1.5,0.468,3.99,81.0,27.0,8.0,1.0,1.0,0.0,0.0,홈,0.51256833,0.55540848,0.58406158,추신수,최지훈,최정,한유섬,에레디아,최주환,박성한,전의산,이재원,김광현,3.7,782.6,0.23144444444444445,0.3137777777777778,0.33855555555555555,0.6525555555555556,0.15,4.3,5.09,1.7,93.0,79.4,0.02
6,2023-04-01,케이티위즈파크,LG,39.0,35.0,6.0,8.0,0.0,6.0,4.0,0.0,5.0,11.0,11.0,171.0,1.0,12.0,0.229,0.565,0.39,-0.224,1.01,8.0,40.0,13.0,11.0,9.0,2.0,0.0,4.0,2.0,8-12,137-91,5-4,31.0,10.13,1.88,0.4,-0.276,-6.56,72.0,24.0,9.0,1.0,1.0,0.0,0.0,원정,0.47840833,0.44400851,0.40210444,서건창,박해민,오스틴,박동원,오지환,김현수,송찬의,문보경,홍창기,켈리,6.09,1114.1000000000001,0.26899999999999996,0.3708888888888889,0.3925555555555556,0.7634444444444444,-0.72,5.66,4.13,1.46,67.6,91.6,-1.09
7,2023-04-01,케이티위즈파크,KT,40.0,37.0,11.0,13.0,2.0,10.0,2.0,0.0,4.0,8.0,12.0,137.0,0.0,15.0,0.351,1.024,0.38,0.276,6.56,9.0,39.0,8.0,6.0,5.0,4.0,0.0,5.0,0.0,11-11,171-103,10-4,70.0,5.0,1.33,0.4,0.224,-1.01,81.0,27.0,10.0,1.0,1.0,0.0,0.0,홈,0.48451833,0.53640394,0.59789556,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수,벤자민,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,-0.1,5.4,4.95,1.32,73.8,78.4,-0.64
8,2023-04-02,잠실,롯데,33.0,31.0,2.0,5.0,0.0,2.0,1.0,1.0,4.0,8.0,14.0,124.0,0.0,11.0,0.161,0.438,0.98,-0.116,-2.99,9.0,35.0,6.0,0.0,0.0,3.0,0.0,4.0,0.0,11-11,133-82,2-0,66.0,0.0,1.0,1.4,0.616,4.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0,원정,0.484235,0.42453804,0.3948259,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈,나균안,3.3800000000000003,949.8,0.2727777777777778,0.348,0.38077777777777777,0.7288888888888888,1.28,2.39,2.93,0.98,166.5,133.5,1.02
9,2023-04-02,잠실,두산,35.0,32.0,0.0,6.0,0.0,0.0,3.0,0.0,4.0,11.0,11.0,133.0,1.0,17.0,0.188,0.507,1.41,-0.616,-4.99,9.0,33.0,5.0,2.0,2.0,1.0,1.0,4.0,0.0,8-14,124-80,1-0,61.0,2.0,0.67,1.0,0.116,2.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0,홈,0.48661833,0.52736406,0.6051740999999999,정수빈,허경민,로하스,김재환,양의지,김인태,양석환,강승호,이유찬,최원준,3.8500000000000005,953.9,0.25155555555555553,0.3401111111111111,0.3621111111111111,0.7022222222222223,0.24,4.03,4.17,1.1,94.9,92.8,-0.03
